alpha,delta,u,g,r,i,z,redshift,label
0.5315972465107176,1.4115865045549052,-1.3360890044330298,-0.7775670673940631,-0.30061120090555055,-0.12469238827825728,0.06360707185757476,1.6377632156170123,1
0.5942292182238179,1.4772866703142191,-1.465318771297817,-1.6313930854805656,-1.6673493943892734,-1.6921786927080553,-1.6462417136398209,-0.6216938377676707,0
1.8277479111784862,-1.6726538383190388,-0.8284155643289857,-0.6668920029298856,-0.3385592430328753,-0.12395322250788599,0.09883566946203802,-0.7895148139410942,2
-0.5613260896960737,0.9769681608307267,-0.7415804899010344,-0.08818644824216569,0.29429775079216514,0.6134783512479999,0.7882660013794933,0.5456059209414669,1
1.874586491539049,-0.2384614691122217,0.5420452338971683,0.6798679890607293,0.562147905912594,0.38981247502428185,0.4391203837785725,-0.08035804376779394,0
-1.5110694395980748,-0.013551164843608772,0.8741184615223613,0.4557513514075703,0.10743394249705353,-0.05297625088064762,-0.14094059974559014,-0.06386146062406088,0
-0.3449036137269951,1.6539955064953746,-0.8779301458449537,-0.3935128703773907,-0.10703040062565672,0.143175601013647,0.306489749687889,0.7378844073842848,1
-1.3842612543199486,-1.17214618101953,0.4863402179039036,0.9437458318970015,1.5340002273800974,1.5045085720869777,1.6478528362139748,1.9838569510156896,1
0.2584517197275554,-1.231016349241245,0.8955537303302449,0.7113640041706202,0.3217582360675546,0.1889697634334019,0.23735659749847057,-0.14812454863659635,0
-1.7220342782883127,-1.117179631863952,-1.3860483010694937,-1.2856383567675906,-1.040229045683551,-0.8443498682019918,-0.6759501707855359,-0.7901767711662284,2
0.1717825919786728,0.6855444270037737,0.4953012275818867,1.0665072039816066,1.240995018074487,0.9153252224148047,0.5460962697904527,0.45828864129528973,0
-1.7065645430203937,-1.269895593161484,-0.9157353782382761,-0.33268891969016945,0.1879570484958326,0.28773936802658967,0.3971414300960319,2.0887095789554384,1
0.6426818627928315,0.11986746059207945,-0.25315432021203527,-0.04798377890083635,0.3418553468095058,0.597461197593115,0.8319367878091827,-0.7893277027663211,2
-0.09027178712767797,-1.0625944346132656,-0.9145746717737826,-0.7387525575724498,-0.4481103119875338,-0.2269929308976015,-0.06898961241209506,-0.7883162243332056,2
-1.428315395075573,-1.1826284149317632,-0.5964254745713042,-0.31956271871928216,0.02476700104523204,0.14823035770487686,0.39630965948121344,-0.6314668945495813,0
1.7537089219826656,-0.13595823912078553,0.6304634941540838,1.777186016188659,1.5615415104740678,1.02051988331968,0.6645528536082196,8.810796448357033,1
0.15502364390291715,0.24650620570388584,-0.6642400832956628,-1.0243994885659733,-1.0331242241695786,-0.9312359615638299,-0.8486812017960428,-0.7894086927638858,2
0.18702240488893296,-0.9941462361620163,-0.05314369476918458,0.409289701334235,-0.13604220401781844,-0.25308548259169733,-0.3660165964546005,-0.17705409636706607,0
0.06782639455945075,0.5864824745276799,0.08604769079470079,0.5032332742021121,0.3077909864953522,0.12038086583351441,-0.018630711242849828,-0.08807632793972967,0
-0.5768793375716099,-0.7689834117490316,-1.4129891430691117,-1.6416742952096326,-1.7312335362814084,-1.7629111710420182,-1.7746342784073845,-0.6425845743471467,0
0.7372042904509506,-1.2557484745613394,0.652783746051753,1.7735758204059344,1.2356569755268383,0.6149225674454938,0.16549614302101068,-0.7894211668294085,2
-1.5625228821057044,0.31847991620641725,-1.0015120306794472,-1.3964507656365441,-1.5744642221474558,-1.6095968184859935,-1.6348006239584487,-0.6208830607984026,0
0.4502529155006751,-0.48092025532614946,0.6494305940432159,0.6074972980575626,0.36886875082207476,0.17516442119908782,0.06228302883806867,-0.07352854334488848,0
0.01925737552536558,-1.3390662870624899,-1.9217476880671662,-1.9368617571778832,-1.8000086394583716,-1.6538046174447187,-1.4878488237037941,-0.7886982827585322,2
-1.5359614177545395,-1.353826346664992,0.2070946994423695,1.0641919697296418,0.9116523364919487,0.6709968199639453,0.4685605369003238,0.19997981493781397,0
1.3711758545756774,1.6460176026715674,-1.4206115602344052,-2.0937483086924074,-2.438235994958493,-2.582799529428059,-2.598415368680182,-0.7894609214561106,0
-0.26991732015241326,-1.024651417272223,-1.0828593205204848,-1.7577842739771503,-1.989204811449883,-2.015830954100805,-1.931397576934789,-0.7895269633942212,2
-1.2796228561533687,-1.1939651901573225,-1.7351229877512304,-1.7266708611377108,-1.5804540337649975,-1.4362112723191238,-1.290985128256564,-0.7892999313656452,2
0.4841405308926089,0.8215129970313004,-0.7260465907421271,-0.6817938708482554,-0.4634942166455379,-0.27313961853091673,-0.10569502723062103,-0.7901526540473028,2
-0.42887977862493926,1.6719574070379253,-0.7079867096988045,-0.21580392606712073,0.3134737664022843,0.5347458249224081,0.6125587027268491,2.147421676496659,1
-1.4219365976337726,-1.2594885968775544,-0.008303069169624285,0.5233149882435219,0.5433327872254758,0.3879475029267303,0.4283073657859397,0.041202978343337346,0
1.8598076536345007,0.1328485884378391,1.7103741155557095,-0.32226055524169994,-0.6687368354074263,-0.7042324675923589,-0.7789369528283919,-0.45243050452857275,0
0.6328565060094746,0.0794289299669675,0.3996652409193309,1.034584440185443,0.6390835887663341,0.39596460858998433,0.19461943114664082,-0.024005205757201057,0
-1.5690008539826135,0.25782813778659014,0.2547548189058719,0.5713364783425458,1.1086158721098072,1.606587364975211,1.6323151347970364,-0.7896379429680257,2
0.43931289289153497,0.2143769337820039,1.8233717805224112,0.8958616862027551,0.5726031436370996,0.37680315746575205,0.24408997866604404,-0.09377425022527644,0
0.19611932644954783,1.7075319334319394,0.4041301807291057,0.9855083412640194,0.7416267935893168,0.45315898154507506,0.3670166222505188,-0.015740737032413712,0
0.2877570823728706,1.1010748776667338,-1.3757264631227937,-1.7794503538308168,-1.8889454916321509,-1.9169533175873312,-1.9048827667236574,-0.7003939044986771,0
-1.7580762128766134,-0.07293838524964226,0.8108043698174174,0.6841452862380889,1.3224338326838614,1.788916816963568,1.9028895499669336,-0.7907888600691343,2
-1.6174979146424144,-1.2980620842767463,1.0117889213741527,2.200667867691128,2.0576670491734825,0.944448353767422,0.48529779865971934,-0.7893667411427228,2
0.5518257972341616,-0.6427676528357372,-0.9219213655643681,-1.2251724825642525,-1.3877566229682672,-1.4102210666547719,-1.4585218366520858,-0.6084404995955266,0
0.6977992867001743,1.5202352814408635,-0.09222970670953454,0.6708719305477956,1.156976059791727,1.359108979164463,1.6489731803074026,1.7229976182773774,1
-0.36052844559199043,-0.4760022946236048,-1.0163699628552016,-1.340919479690574,-1.519580957245351,-1.5380398860235385,-1.5663747597068,-0.6213143601466132,0
0.6447197992875986,0.11360894721821033,-0.6126753650742092,-0.5327261400914277,-0.3169862254714941,-0.13990783136681667,-0.022783906013438493,-0.7899447955916521,2
-1.3434914809499592,0.9240519852928232,-0.5157052330501668,-0.8310136614818023,-0.8324116697695175,-0.750703250986529,-0.6698392030032008,-0.7895631655729796,2
0.17584413529743362,1.136023555660468,-0.3975399783833073,-0.25025775103704295,0.24835611114646372,0.610368169121901,0.8338549526964154,-0.789849044668648,2
0.7894353548798939,0.6123187013973993,0.033095461397301615,0.3949126852484074,0.582438931419144,0.6563840812727668,0.6030584111467185,1.2872372145070672,1
-1.471025691481444,-1.187699261854116,-0.7814580947558665,-0.3675204417732315,0.10071156399103462,0.30072025613241193,0.4682606468147085,0.054111386712526105,1
-0.4575814880270427,0.9777808518652447,-0.28053987733214764,0.24586948027814792,0.7525237260554024,1.070220252541316,1.2156772730223244,2.003423080378887,1
-1.7026016169554152,-1.0010389150901384,0.09295411661599666,0.8532702052497598,1.1974557669012882,1.110624190727904,1.478997743102449,0.24398427567821382,0
-0.35731917622234655,-1.2592528274740111,-0.06748575740516491,0.1363324123106996,-0.30145149821880174,-0.4163444577044839,-0.48716087443589323,-0.20288585640771778,0
0.44068073874782693,0.9716706582857783,0.630218900837811,0.975580302861524,0.6565143714950821,0.4177756847064703,0.32480001982088635,0.03182118931088419,0
-0.12451132370459692,-1.3368604767944163,-0.06853528508953405,-0.5490848397319016,-0.2724612409115963,-0.007636959704198914,0.11764387030322492,3.7783871535754643,1
1.7685012802659452,-0.5026026955254905,0.7768681589724064,0.46958880018891397,0.4075547463591155,0.3269037820751694,0.197714523162323,-0.012671327907465255,0
-0.5978952251299631,0.2454522590504761,-1.6282268142377267,-1.3956168888932516,-1.313050959907389,-1.337663417457047,-1.2273405304642422,-0.6027058359796174,1
1.6714028751129935,-1.0999010353573306,-0.08136531631582848,0.40669977827271325,0.8766884271309174,1.1938030834568036,1.0419673555059423,1.8979343338836085,1
-0.5013330168823423,1.3418471351856642,-0.07667357179460164,0.048451613882291224,0.3966416543293122,0.6002757134110666,0.6114044088124095,-0.7909543317793366,2
0.2444375238343833,0.6893347296701312,1.0754498908730825,0.850969686469735,0.6611737123666414,0.42190932713000556,0.32379850010100336,0.08985425771298046,0
-0.060641749931804226,1.722789263587105,-0.7529251726248748,-0.4241406726427961,-0.15692036033939627,0.06312963397301068,0.19948557215849907,-0.4507036620015349,0
0.27320231421719526,1.624633906418391,1.15819803334368,1.4717026290194015,1.3684077914569943,0.8649596039998336,0.5796839593792867,0.5417901692699009,0
0.21252213156017166,-0.7225258535793163,-0.9351160631894693,-1.1301105338289013,-1.16101639794234,-1.1046954243077358,-1.0996099872064327,-0.6370422543375756,0
0.2824909442969434,0.8739265638691012,-1.9064450407709157,-2.056665319402457,-2.0613518769223327,-2.071814232370595,-2.025574380424777,-0.7085138893127592,0
-1.310897445289099,-1.2608889524755915,-0.39520522400070585,-0.09362136254550765,-0.16710088548072216,-0.13644512402715545,-0.22932330044936347,-0.4024969801481815,0
-1.298177416335569,-1.1809054504245735,-1.7123357849770413,-1.737310147350661,-1.6156387904968204,-1.4961405586245866,-1.3602993461580508,-0.7892203185236248,2
-0.08155469984882799,2.1928715396148406,2.0609297035886955,0.6571178694407833,0.33282215069204235,0.22017961661468172,0.35397989098153804,-0.10120682942528879,0
1.8678986135240185,-1.2716820654792818,-0.17961178073569514,-0.1992588304487327,-0.07013811666113452,0.06859377478321588,0.13301182261509675,-0.789541668659287,2
1.8387320602711446,-0.625338642551926,0.2072236668273146,0.05942935594987123,-0.4034614374391426,-0.45048823040508246,-0.49007490073950705,-0.26391855282597687,0
-1.297517924890601,-1.2541966800615283,-0.6481992088993908,-0.7694392217256166,-0.6125608054080112,-0.5385285595468065,-0.4204664510559069,-0.672483229503734,0
0.05016164307573228,1.1703801726812453,1.2808460164251336,1.2749665794901197,1.2484822825964148,1.0115361762644004,0.6826254749941252,-0.7911930147031218,2
-0.38846085267740926,-0.1759303941027894,1.5784093506998758,0.7524594121430032,0.2800773347217412,0.04111955168758019,-0.07602854196878377,-0.096737274005593,0
0.3888713701135357,-0.22742239385278942,-0.22654701455278892,-0.7207849663331526,-1.0747458737817637,-1.6545096678718414,-1.9169066616657513,-0.7894887578807155,2
-0.4829369955158339,0.36450486139115007,0.2796722071072361,0.6198239583863506,1.114756506322035,1.4869846574386447,1.4642578624793154,1.378465389419107,1
-0.3197841229186795,-0.3712389142170048,-0.5145000550736238,-0.8231752200948511,-0.9918904040865857,-0.9954012363225739,-1.0101295756232391,-0.5698627881874755,0
0.8314061530068932,0.8376616655477249,1.0621262258630377,0.41051599066260525,0.4599332788851789,0.30031655790397765,0.2281222461829436,0.034470952121505694,0
1.8609218896297466,0.10368601729847642,0.25607117566253934,1.6543461615870376,1.1476950836972806,0.9093607232369665,0.6318931257937392,-0.02000890060769702,0
0.4281891844394987,0.970406090758587,-0.0429686128122473,-0.7284272014275631,-0.9914056171750931,-1.009598905004238,-1.018147391685803,-0.4939532803353081,0
-1.4080356682049366,-1.4704880581452093,0.32324539461338486,1.1638696714969827,1.3660808142818341,1.5621464445042923,1.7568261033621169,0.7294078534428153,1
-0.6687145169285645,1.092595438781472,0.5485647575636335,1.2191066480041444,0.7333908026151957,0.3716915418691092,0.22346546240066348,0.14319238731061978,0
0.5875622603424288,-0.9987828179314172,-1.9480792703517047,-1.91356716509614,-1.7415756570598997,-1.5754246163326873,-1.4149076332574198,-0.7900474884325825,2
1.472025290413971,-1.1225936382165675,1.5122757651309897,0.5305010437077781,1.0273171070526401,1.3525360896987029,1.632818723808728,-0.19170538732169715,1
-0.48551532559343225,1.2048806359252116,0.41551933496499555,0.42495186863619416,0.03483979576178416,0.0076922011951865285,-0.0356622047843587,-0.2721366836042623,0
0.765539877199317,-0.041103428437344096,0.7347491899102782,0.4627608212085408,-0.07489441491499226,-0.1559704721460323,-0.22324628248804212,-0.3002957601532496,0
0.732832098789199,-0.48108847023145834,0.2858226172236883,0.2056373799929388,-0.06749333473288571,-0.2330370325430191,-0.3221251361883271,-0.09781099825708252,0
-0.43621420954029927,1.632361675213584,0.2834433913290374,0.2223100097014761,-0.23613992819838603,-0.35322538680534277,-0.4183672204566058,-0.22064823322024582,0
-0.4621156222267766,1.07481323565932,0.08051098754453132,0.45439262283173565,0.8982668312135372,1.330622667552475,1.2599478396232404,-0.7902650579782938,2
-0.10672142395442745,1.47706606451736,0.5127785318173601,0.22336952368118898,-0.13208849742854173,-0.20507950875137174,-0.23224298505647922,-0.2276179813333036,0
1.6173935195932547,-0.9016388584036279,0.445075101873126,0.10897144481607741,-0.3221626723819774,-0.40551283622327833,-0.4776379496417549,-0.35052897314622455,0
0.1299643315539746,1.7934228913026948,-0.10811048366242793,0.4603572941249332,0.9568290901217411,1.1997960120873514,1.3191054027383464,0.13902663333899629,0
1.4998872314562355,-1.0101674222953447,1.099242149819593,0.9070062036189943,0.6724423147982052,0.43419085069924623,0.32416063152514213,-0.036596377415722504,0
-0.5422624683486885,-0.6767508766583397,-1.6998926559055774,-1.727774521533245,-1.4081338328146369,-1.1595983833746764,-0.9446912956207316,-0.7891883275182514,2
-0.5037348418786195,-0.5490043241451394,0.5256886117653439,0.9560921128550445,0.7368381762080256,0.5230158327356743,0.5007845753451361,-0.04492925630413249,0
-1.5848788366954887,-0.8396782020839889,0.7390807151839046,-0.4409015951829763,-0.7734077161197337,-0.8340470345411286,-0.8472779425275074,-0.46747511965040545,0
-1.4975744058107217,-1.2527034828732377,-0.7221419919841758,-1.084801595724235,-1.1927268484751383,-1.1842012317469475,-1.183426436983961,-0.650983669886919,0
-0.3708531702547088,0.054184220976085586,-0.10268495919238287,-0.45373348671505515,-0.7882098764839487,-0.815874928371084,-0.848551060815494,-0.42092385408110905,0
-0.24954639880707194,-0.2735232651619864,-0.03897951818140361,0.5902164288421516,0.6013025287974115,0.514259561302049,0.45275689521878393,-0.11184632355007644,0
1.6355295912727468,-0.9981423782364258,1.0423719802106284,0.37354581999086434,-0.0237924879225233,-0.15654474709070562,-0.3155162376978025,-0.2106120920615977,0
0.7642200787111917,0.880321744343994,-1.3967125696589766,-1.2919022426569118,-1.0261971578564855,-0.8350306936047752,-0.6484225242475173,-0.7914521123713258,2
0.7197401348119333,-0.22202406616715506,-1.0036511104090318,-1.1231010640279306,-1.1167445798806654,-1.111609467205976,-1.0641890072828972,-0.5232366690122913,0
0.19259273507851477,-1.0210586932695485,0.9104161096572042,0.32141871322045323,0.21542292029245874,0.11225004235943432,-0.005967428005011689,-0.08843770908463854,0
-1.2601858811187885,-1.2516206423183844,1.4347530253262155,0.529853562942398,0.07608977540849289,-0.029846048158575982,-0.12363750763597771,-0.2112460171048672,0
-0.0854041801296656,1.4876634434960543,1.3229471968824427,0.7261628637854054,0.7231510257402415,0.4948422451034571,0.4333998389378859,-0.15025924734956125,0
-0.08394596732974038,-1.21457439853012,1.8205256037512403,1.0593211485173504,0.6415129098450315,0.23611716780198708,0.1248978153929977,0.12202855845471813,0
-0.4169776260041422,0.470097860973206,-0.33156649025780155,0.23788388417179243,-0.12973997416842512,-0.24540384447038033,-0.3118553153319034,1.6623099887565904,1
1.8318417944588812,-1.1708630385996863,-0.7939946140026338,-0.45594080750612376,-0.014500738785599727,0.11438793720296873,0.35980228528526165,-0.6854027973665477,0
0.13844029060973,1.1443745219120967,-1.3861728213032325,-1.379714368882932,-1.2216955596973893,-1.0627562956749943,-0.9055754435102853,-0.7893416374916581,2
-0.26073265025784637,0.7964205240235185,0.9759715655694458,0.9772823924493035,0.7279881218126819,0.03791270942227857,-0.35165016386260967,-0.7894010343077608,2
0.7457054685449889,0.4723773882587848,-1.0934079631786369,-1.1470578523469954,-1.054293252638052,-0.9905397999097496,-0.9327070088031534,-0.6508009228967204,0
-0.1721535914191437,-0.8433962334498543,1.250761038523613,0.9047204003109094,1.6171357961796937,0.3261703021953392,0.02226750647077845,-0.7895240327384562,2
0.21432747300366725,-0.9595510939588207,0.14115678852650362,-0.2547410648215699,-0.6875465675733058,-0.7662371039454021,-0.7841878584783987,-0.2963448332886335,0
0.7393102509459152,-1.2087572211803475,-1.4024983133766236,-1.6093149724125677,-1.6568564510160977,-1.6406986397469863,-1.6091628507901512,-0.7561719326214196,0
0.6954948191580801,0.6455136039415366,0.6707724726757959,0.5829175547596861,0.37609746232454055,0.24290612110831705,0.19571714202605894,-0.09464617134880456,0
-1.746578592003345,0.36663240544513004,-0.29540225665910697,0.26175237965921433,0.8415467625690031,1.0237267255849816,1.1297219845209774,1.6190580398160406,1
0.45023391126803897,0.8433407287144794,-1.1162485317672866,-1.1353737676262725,-1.0887185098752046,-1.0565188737511713,-0.9861779768985866,-0.5567169321160933,0
0.2726617319948323,1.120993133026475,-0.5544932858597834,0.04463049633508594,0.535080636687639,0.8097609786247458,0.8181757936919244,1.418211831578428,1
0.21191078886257256,1.269146609444202,-0.40195599952982786,-0.16954338744363767,0.13609023548745472,0.45489886405071633,0.5772904969978722,-0.7904494306352664,2
0.6356159818687187,-0.5552546646798605,1.3212305965173303,1.3383215913510995,0.8637122974666545,0.6534103605196584,0.41550262496054685,0.007334600663952345,0
1.836462593832482,-1.2623355300517625,-0.3633903042804585,-0.950056924322785,-1.1830526563302592,-1.245125548897141,-1.2574766549167593,-0.7897618707898659,2
0.6591499835991773,-0.9262793177703913,-1.3219604050548885,-1.1316164171241418,-0.8560100193166882,-0.6340742642030693,-0.4517285779053538,-0.7898677649248459,2
0.763014919378663,0.04895462797126336,1.5099676936556186,0.7021128774773862,0.41563991473855016,0.2463290272141906,0.13887382504333803,-0.12955029809866997,0
-1.645478049169658,0.2102943972928696,0.22634641700862068,-0.17801459412402731,-0.6080415140886591,-0.7026176746786259,-0.7218107206705615,-0.3369696400137478,0
-1.2244995742282327,-1.5797391215785985,-1.333096071672096,-1.2960716263733751,-1.0918103730662738,-0.970690356030018,-0.8780930634002824,-0.750888200288452,0
-0.21196713018673044,2.0900195202442577,1.161110917382926,1.1703690049373507,0.8399792848885131,0.5841277842737305,0.6539831426661806,0.06787677290296877,0
0.5283744605218208,0.2437080823947728,0.8283972999842201,0.8365092827095797,0.5115954040864826,0.31702739020490495,0.1409673973391372,-0.11486500770400195,0
0.0036753390070344873,0.9293691376163323,0.26404936492422826,0.3094059829597268,-0.037533503602695216,-0.16525553140000016,-0.250174148854832,-0.16446813430016324,0
0.1955157511352191,-0.10212563520517398,-0.5102174484632516,0.07221219590881532,0.5025622079690192,0.7863805967188577,0.8081775714036022,0.42447482723338326,1
1.8542003174036439,0.12001997524757387,1.1942244052550215,1.6068004717474231,1.654367430982259,1.2909578951362584,0.4250708161827048,0.047676855591017614,0
0.4387540083614172,-0.516753415175418,-0.7425455217125094,-1.10255336004174,-1.203322135751853,-1.2638264428875263,-1.155197160811675,-0.6254710658801625,0
0.5935497406424978,0.27304879019117984,-0.07360503746318196,0.24427039899395117,0.6817017448076972,1.0147828197634918,1.0700099076626581,2.9619056814849767,1
0.21596694323196375,0.5615527377992031,0.4648115589207163,1.8540154951897845,1.4142417006779202,0.8621678317440485,0.552173287751774,0.365332664194598,0
-0.7973123565897047,0.6289927818137823,-1.0550779669431305,-1.1111668162842205,-0.8282963675430772,-0.6006469137106777,-0.4493464321309433,-0.7895205268203914,2
0.8694156587237525,2.005329761687402,-0.8433046265631754,-0.716527289785048,-0.45194012858831717,-0.24404491663100691,-0.10868826978326411,-0.7902886559202862,2
-0.465234611930205,0.3638610106236828,0.7360522052133296,1.097748150911197,1.7530431135557842,1.7321090845652884,1.6954900933986785,0.4117942699502486,0
-1.4474064090060546,-1.3294536127149674,-0.7654883747788725,-0.28210693747350535,0.11742593939502101,0.3307986170959704,0.30317964213912474,2.1181478844358157,1
0.4722085856841629,0.799362845674045,-1.188105600936948,-1.1749387665168467,-0.9713192794756191,-0.7832834037882644,-0.6056514080746739,-0.7898719993631701,2
