alpha,delta,u,g,r,i,z,redshift,label
-0.5202874139303387,-0.6821989950646321,-1.4089066582629628,-1.730688184977455,-1.867447885368112,-1.8966433165737533,-1.912957165821243,-0.6564886453502561,0
0.7007058154569088,-0.7736075477430958,0.6456549626702099,0.9896237682500332,1.0832291975113546,0.6622007472965323,0.7179502637581235,0.21545723744753636,0
0.6147423195299402,0.6937409977137156,1.42937197236822,1.6403958941874848,1.3277664887102696,0.9211760037818189,0.6465368152573336,0.14625603846588456,0
-0.33021934181363105,1.0273547166837957,-1.0073911645723979,-0.4123094332026688,0.04185843293593527,0.4435043394059216,0.5549345398608292,0.5126614232072793,1
-0.6278799242606039,-0.49926460069124634,1.450180192856205,0.42736520603442835,-0.02602250771538702,-0.27794419603832804,-0.28599121002352,-0.11525805768217104,0
0.2212201729268018,1.6335941627323882,0.985181615714908,1.4397357188074147,1.1769492805451887,0.7726264274994156,0.5836334552237972,0.2460087504000912,0
1.715068051182109,-0.6173156351585571,0.7612631053942192,0.8157849930601014,0.5386249676627674,0.3942702132086719,0.29380383323604103,-0.11213737520813466,0
0.5249260389595912,-0.5334521715299155,-0.6871918306644355,-1.163764818156726,-1.4153248386684325,-1.4550713712446677,-1.4800629980848181,-0.5639217973245678,0
0.043679214422435955,-0.9475696158672078,0.2801969709494199,0.9921352087945369,0.6737296933742768,0.4467111816712232,0.4310912511090047,-0.1135031107792962,0
0.74824329275008,0.5573376737284966,-0.38708027874925416,-0.7245521271499098,-1.0197333323699287,-1.0613405089302077,-1.0979917124048153,-0.4523637394991454,0
-0.1462486348196248,-0.9690484501308633,-0.2852271747021697,-0.6412135043937898,-0.8802224322850816,-0.9097944683325296,-0.9190591807559381,-0.46507390919779606,0
0.580759052928021,0.13861173978660873,0.31897168230542217,0.692930422986542,0.7064959020698816,0.3862189922021692,0.388789774126839,-0.7898245920794412,2
-0.2114979768755006,0.45753060558388764,-2.027394212092076,-2.129943464508619,-2.071866366380465,-2.0348502579615038,-1.9605717897919377,-0.7291961736802344,0
1.716610914762679,0.28562832447543995,-1.9171493337212415,-2.39515551013416,-2.548223372133493,-2.5691988792532325,-2.4898325244736883,-0.7907405989607579,2
-0.16861644213612478,-0.9453027643556986,-1.3781056890174446,-1.4032051672572143,-1.3506919703241043,-1.3525433930036694,-1.2740328509640864,-0.6507603429199023,0
-1.5773862282682758,-1.2999575497443774,-0.3037273237147835,-0.014089141864651206,0.35647436545160094,0.5907575326449056,0.5288610773228657,2.351717182763826,1
-0.32483526297812726,0.7288591995317886,-1.003028509240338,-0.4485683560639534,-0.05857325556143656,0.12745979955745262,0.44850185098515816,1.3250684462739846,1
0.3812286461477782,1.5224896097437064,0.4370568882505924,2.004451764837075,1.2380108853081915,0.9099179405100145,0.6154048293884375,0.04528798364487329,0
-0.5336403107741499,0.3844624384355859,-0.7292440924584903,-0.36036381725285505,0.08166482489064741,0.3541107683153633,0.4595751509388886,0.19047957624329673,1
-1.8326704138401884,-0.7938210992231682,0.21618912365650253,0.2819420071615201,-0.16709011243824498,-0.2697223983155863,-0.3236641947409153,-0.2253326157469492,0
-1.3334738930037684,-1.251476486897089,-0.7407844498353476,-0.7151587508945849,-0.5194493992741631,-0.4220360341363392,-0.3247449307098275,-0.669279070178736,0
-1.6604700674680006,-1.2599823267726271,-1.2738155461100455,-1.6184189443863957,-1.7260678624134023,-1.735294800682849,-1.7281003904056018,-0.7146938907553458,0
-1.6262694101672004,-0.3312561399135757,1.6755618159233223,0.760067311136219,0.40754935983787693,0.26535970285597155,0.21560607883616015,-0.20497174947288774,0
0.5516162720856143,0.2501357602576133,-1.7170008465910394,-2.051936747752256,-2.1890824550579295,-2.2501351315273252,-2.23401496483743,-0.6904659994606306,0
0.6527758783258382,-1.0284555716334987,-0.21643419271272182,-0.6624135943026737,-0.3729144754939244,-0.04656825224058547,0.037301618876023276,3.4653839215708104,1
1.570635921226975,-0.2658623128414376,2.0137543236065336,0.6668447963934248,0.2759027807616726,0.01113216497268335,-0.06960070919032756,-0.12646142155241008,0
0.6823076305681238,1.472171939369311,1.244454978114987,0.7997353183303777,0.47586660870954056,0.2141184572976388,0.17589610485798518,-0.06585906482074777,0
0.47556296282123367,0.8419071266110517,-1.2781737542909022,-1.5345407543257918,-1.6179711541932214,-1.6402665120658464,-1.6260528867441055,-0.6747382697830878,0
0.38204245178188495,0.4907472897239861,-1.0971035458299552,-0.6489489374771565,-0.1495354397210055,0.1620470717202731,0.3528595468881101,0.12162070226879097,1
1.76757937868173,-1.2702237702595545,0.9833049179064169,1.074723342481696,0.8770816431813482,0.8780371522448607,0.8695248979740468,-0.789942979774784,2
-1.513474546286944,-1.2050209303804869,-0.056648049918689145,-0.1741297095317474,-0.5330072732322152,-0.5970875462318137,-0.6411685791577446,-0.28348111773175144,0
-0.5364468253038509,0.6952464567025053,-0.44629854419443465,0.022454280120816975,0.4807737295580847,0.830588395677583,0.9269623368244942,0.3983964341579474,1
-0.2767407379205795,-0.1780080092226835,-0.4417001898485115,0.018255465460473647,0.4909973468693231,0.8343126539821449,0.9816611567798985,2.8236801354476717,1
0.3691920845605553,0.5004837626189409,-1.0763353497028147,-1.2428801004659362,-1.2963904497157905,-1.2970661589920556,-1.2952684640077015,-0.6299927172160439,0
-0.5756663317554703,0.02017579577083486,-1.234320396258841,-0.7792985879257224,-0.3716001643116579,-0.22197228954962028,-0.006759590495314567,1.521223280164563,1
-0.47764185423769767,-0.03848036226416568,-0.7299289537440526,-1.254054048826057,-1.4312258493653607,-1.4350342929770716,-1.207593051241698,-0.7895155765841788,2
0.03009024729684834,-0.051978609599575,-0.1329878475029459,-0.5244069932877555,-0.8424790779648291,-0.8894332943040808,-0.8891946548715246,-0.4349960577989818,0
1.641076595658444,-1.2260411162099634,-0.7972410343822514,-0.9598525234778161,-1.2721888097898744,-1.3573252269489162,-1.395216737069895,-0.5205627775668049,0
-1.2768097999006296,-1.1686376402360465,0.2445886312513458,0.3185933426078844,0.523451137333076,0.6318608353680731,0.8244848020968357,-0.7837670379750133,2
-0.25964314922703735,-0.194101914742701,0.4135625884348152,0.0035301832053895956,-0.3686483506727978,-0.422860488264831,-0.47672130447440314,-0.3201563685374125,0
0.3442871961367082,0.8140269876374544,-1.0914956881605073,-1.3550610482253524,-1.400075597041397,-1.3694475455830002,-1.3464534774882613,-0.6607085790747128,0
-0.4804040868873559,-1.0271740275141619,0.9619719335762467,0.9452026636191073,0.6219490647057202,0.3745572307019327,0.19934411457094636,0.04775486237077984,0
-1.8141378942415458,-1.1454210461470988,-1.0144932650467107,-0.5237447970504356,-0.1961342349578402,0.09406087851776648,0.1895722244227122,0.6590550605244281,1
-0.6873363501806294,0.9684584384093751,0.23754434374269678,0.6592712335014022,0.805559414172599,0.6365687527362818,0.506250496528225,-0.10064967731113492,0
-1.6351838793105697,-1.2627457230510133,1.0282255922276666,0.9703121639068394,1.2061927043506175,1.7441518007317949,2.0629855892571123,3.057046533891591,1
-1.563040054252775,-0.6582520226967292,0.44652932031714654,1.4512530281794787,1.0891866900014646,0.8043821261726611,0.45139324407476217,0.2528349605546061,0
-1.6421181895222605,-1.1857549843583663,-1.6175847814042696,-1.7759824076101813,-1.6853996270604825,-1.5724736391417453,-1.4219578794211145,-0.7895648239642147,2
0.7587080392573641,0.6132401520259464,-2.0960493323941707,-2.294624310994272,-2.2699933905859027,-2.2024646252289375,-2.0545845024803633,-0.7896616634725158,2
0.2559543664268659,1.6336826340736625,1.802599137244066,0.9405623848005495,0.5621263598276396,0.29635349219668145,0.22399168462636473,0.09622462860087082,0
-0.5199203440581929,-0.5309432095268114,0.15472504685282107,-0.12961540691186532,-0.4496023783706796,-0.5467332995979248,-0.5442248652552002,-0.41446711364796357,0
0.8201949049383174,-0.22915679159265478,-0.7029925588956395,-1.069252247040485,-1.2019970515271075,-1.2097251943869112,-1.2409034839589264,-0.648291681965284,0
-1.4517791254377186,-1.293600427283255,0.49511444723127934,0.5793024538196463,1.2001436409994477,1.455894207958732,1.4407136616068192,-0.789968804954288,2
0.33061436214418594,0.4293410253709121,-0.08455837088098693,2.12826774574408,-1.2012590981173934,3.2416789079412496,0.8331137149376321,-0.12735651164918924,0
-1.8339074217788696,-0.5343146177667173,0.48768770471900447,0.601331515314511,0.16961055715648932,0.009750493571143522,-0.07694518713613553,-0.07026555676295554,0
-0.1728022837692083,0.169034494043145,0.2853512191959635,0.7940060945882255,1.2039249789090836,1.2693060239549294,1.3161121601857035,0.36135815707318225,0
0.44553764344502467,-0.47700017209327045,1.1997077426907303,0.020256769644374957,-0.3927907388650856,-0.44753156732359733,-0.4510099733605783,-0.30313032637181375,0
-1.672006598468595,-0.834618573861048,1.6430220105566662,0.30754692833791475,-0.16069631172779367,-0.24718921410035238,-0.3528553825085708,-0.24085308593478283,0
1.7655549067453797,-1.1924537626469163,0.0313210480665254,0.23039861411141266,-0.12679354705080362,-0.21537665652169377,-0.3011271718918039,-0.13616812458844219,0
-1.630277007009162,-0.560825699452063,0.06310928487954245,0.5711108411061252,1.071195709063882,1.1295695780115664,1.2487387403854573,1.6120250911309784,1
-0.34977984863963757,1.5482927195509915,0.5488049037286999,0.8118559620520001,0.45672829874809534,0.17029161300518128,0.13615783936230047,0.025052421758690043,0
-1.7951531442290773,-1.1613342728381144,0.6465933115744547,1.3911403253027121,1.4574092818856408,1.4722240855933895,1.7010125976167887,0.9604436451100085,1
0.310495168963437,-0.34615442612120345,0.09693431694443078,-0.15384688404048363,-0.5996008353074639,-0.663828529405773,-0.7279103718458927,-0.35167576877489015,0
0.23581529822334896,-0.48671191918088236,1.3598229746739283,1.1895628855050202,0.8539519209819542,0.6159744571956377,0.4425776072183934,0.02941641440085162,0
-0.33528929595377704,0.2716017943475599,-0.8223718858414516,-1.2538284115896363,-1.4255646155433848,-1.4501530759264283,-1.4510132679047172,-0.6141810582756357,0
1.631120390380079,-0.6640428248665826,1.6861549300935252,0.5708704883977649,0.48558389302433025,0.40923547711341485,0.462755117507104,-0.02393227147454119,0
-1.6267463754922087,-1.36347818702642,0.25219770696302324,0.7794868289403087,1.1470540876698632,1.4969406517764887,1.5642740351835362,0.22044651817844205,0
-1.7529564834041256,0.026389995231609967,0.18366710689466725,1.3348193090292708,1.1889989285563771,0.9692502083086396,0.6360067124398103,0.1436568635317698,0
-0.5275302925712889,0.17294052774701588,0.8255110988522045,1.0560494085892556,1.0449633506309395,0.8453034803985074,0.6199823969216863,0.16139977292298627,0
0.6351933004541326,-0.04496478099089194,0.44925542400578344,0.816069492184285,0.5990671224833092,0.42900531852556706,0.3459847081329819,-0.06931302406385592,0
-1.7587677543067755,-1.6062868941075017,2.1879270005485947,0.48088047232455733,0.13941371909179112,0.014304891894736353,-0.16518643025235413,-0.12647088107403331,0
0.280162675759207,1.0699384287842064,-0.20242566641711313,-0.3844334241901292,-0.7244603976227844,-0.7795762031553278,-0.8019322982611792,-0.4255802693264916,0
0.048628571939251596,0.23508733507428453,-1.2447445186832558,-1.6259434557052836,-1.8582423205710077,-1.890064741217452,-1.9244774717516453,-0.6042973662190888,0
-0.6806276221881821,0.8619373614602547,-1.0611705640939189,-1.0738434742859082,-0.912514627111671,-0.7504701294743358,-0.6045763304092616,-0.7893352102813838,2
-0.4447590263937809,1.3312570866924056,-1.1309419193484578,-1.2457741432808929,-1.2020347571757795,-1.1757349407309283,-1.116941370833555,-0.6209307696900673,0
-0.12759392506803854,1.042201381182595,-0.6598863222660124,-0.0713715689715357,0.5044313308388818,0.6969927115188405,0.8557469289462806,1.5633304898941918,1
-1.7906033388937048,0.49437152331439294,-0.1618320702182852,-0.15149240853001078,0.23612332141315534,0.5099667139433569,0.6018984589287769,-0.7915575682151373,2
-1.3791924680347607,-1.4371901894773254,0.14840119783937433,1.0296449467707618,1.2858647399936662,1.475646991699261,1.1877874950601652,0.591858183370761,0
-0.5617024029200708,-0.7061251426919867,-1.146631468799539,-1.1682922783570744,-1.0523594915133223,-0.9801232484380584,-0.886365503120444,-0.6992009628558324,0
-0.21620974846175858,0.7264637072876774,0.20282543428561317,0.5875921696794368,1.0091860765628502,1.5419729048637039,1.2470582242453163,-0.42445513463139806,0
0.7797672343157599,2.0108708761611274,-2.1373811556930216,-2.1950741433170813,-2.1054028476132163,-1.9886125960795278,-1.8325187232345042,-0.7901164084507112,2
-0.3651088290478221,-0.4437787362151236,0.6638793883081159,1.4256530121603974,1.5816924864284068,1.4687215770199407,1.3758525285615324,0.3016496565876524,0
-0.6343263243838039,2.2021922833087704,-1.8183869997616022,-2.1715342933696626,-2.263874302458629,-2.2376318582269725,-2.128708278358689,-0.7893390888360531,2
1.6894050243420728,0.38001808534160464,1.4910272766737152,0.9896139579354065,0.8679083975116775,0.5944078743724291,0.5180876674547485,0.07403190540030256,0
1.5023940817672812,-0.6064710238581805,-1.0046784023373754,-1.0818241652349485,-0.9392102263711496,-0.8007277159690198,-0.6627719819290003,-0.7895808695063998,2
1.676290327419624,-1.1652393304085695,1.521383530798739,1.257420831779782,1.1756942210965484,0.8959590792310846,0.7942864363057952,8.053401341837207,1
0.6952818588475319,0.05387021712412714,0.19220563720818143,0.4541424598087469,0.6741606150733814,0.6011740841165948,0.5292458419610122,0.015985401735611124,1
-1.6841135163685526,-1.2174352028125,0.5337246139926982,1.3933623615657222,1.194633229772158,0.8974487825529095,0.6749528154451921,0.2404336648011297,0
0.6310427713026423,0.15236914828455117,0.049483213587561206,-0.0902073730553202,0.11216869466595497,0.3132633306665533,0.46613312469789564,-0.7899850243323198,2
-0.39002703544435124,-0.4861640622365885,-1.372484489894381,-1.4320523974178239,-1.2713161933491897,-1.1935602075779537,-1.1263624461646562,-0.6816761434211109,0
1.608414487460105,-0.17316896403259596,0.24733252354480342,0.4128998971169597,0.4850021487305411,0.6491914297380026,0.7040082039287969,0.7204405011330707,1
-0.1321611748996042,2.02398564259192,-0.49398089941396106,-0.7479104862767276,-1.039281017945524,-1.0924707596439083,-1.1242009742268295,-0.5150892790044054,0
-1.6422741628663113,-0.18899246172486078,0.8993249145520461,0.9751829851191309,0.9234757506111086,0.5520593616207122,0.17793309411876285,0.3413925342895503,0
0.39934353070085543,0.9214277475972139,1.3507552333670256,0.7262070102012269,0.4945309048019723,0.18491572347744406,0.1381212706775508,-0.04003169180461692,0
-0.5674662475987378,0.5398436995711632,0.5685191250202664,1.2095023499843407,0.811683888821113,0.3427503590138152,0.22849569421408625,0.17494361437512354,0
1.6011891872660955,-0.05555593729773845,-0.756625202427398,-1.0514563363071603,-1.295205415043254,-1.3599009353641316,-1.4170521302847385,-0.5596792704238286,0
0.623924369013731,-0.8306366495156327,0.18012272738431803,0.25596919918661415,0.6834685237740228,1.1068999324233422,1.2519130486501706,2.922336091251654,1
-1.6733831039172562,-0.08957801997519588,0.9109319791969783,0.721728601574015,1.0949233351207845,0.8714983781223472,0.6124342200498022,0.04666290454862551,0
1.8815755012335658,0.10839112696201864,0.6581514575561327,0.5145789030682035,0.16833395162289294,0.040499789618576046,0.08172495967149786,-0.2129283039141147,0
-0.4820649393256764,-0.14203268784512013,0.6064622191009419,0.6073207123942769,0.8959452405596174,1.2321828446106833,1.6251969889913165,-0.7896288274165439,2
0.1587317931447696,-0.274213140374221,0.6532951684403224,0.9545371779866708,0.6240336484251343,0.3587618267781589,0.23659838482918139,-0.037017531769728496,0
-1.8396422640220265,-1.4187720857836417,-1.7084623162775252,-1.654157920572453,-1.457549778659363,-1.2869282161568905,-1.1185256958141607,-0.790024820402694,2
-1.6311397846999969,-0.6414815204840828,-0.14338973417133677,0.285522772000365,0.6662639749373053,0.852956689067119,0.8741533902388151,1.947074492298299,1
1.7475708293790893,-0.5718005198984728,1.9931284363179513,0.6936612914262498,0.44785131174655685,0.251861398710889,0.11100102199168664,-0.2695482020424172,0
-1.405476654280294,-1.0963210635005016,1.0758768173887594,-0.0021156528624329753,-0.5453208607841064,-0.6349044042221023,-0.7222294351297217,-0.2385507206284099,0
-0.5919815520625259,0.8374474788636141,1.5851823619850218,0.6572503086882459,0.28368630395173455,0.12881304150628495,0.039355583047308816,-0.13459016670608223,0
0.6138215905677017,1.6114468188855036,-0.34702478784622437,-0.030099575335868635,0.10924381363328783,0.041636967726838475,-0.07962156469265746,-0.08194230799790268,1
-1.5785769600375266,-1.1812961336209105,0.9350444330302446,0.7059487104965314,0.9358916820665368,1.144006054095965,1.3797737328885311,1.6783925464611638,1
-0.22809163442210623,-0.32594798938671093,-1.065030691339819,-0.6714439889168005,-0.4136635086654248,-0.31233814792274306,-0.2646537475168658,1.9149176025601284,1
-1.7972443747385662,-1.1511022841601508,-0.29690539376638175,0.35805042803756426,0.8566505681225908,1.1289725595047266,1.2604910367594495,1.2238584196317426,1
0.5992491231250517,0.3316232590943852,-1.4654343972291461,-1.3961172149392274,-1.2878420405098197,-1.2431354872076814,-1.1600067187885117,-0.656621695578304,0
-0.09848654528208542,0.23005077982774672,-0.9225617553378826,-1.1324012422942995,-1.2611787603777724,-1.2640538785091804,-1.2622805545900941,-0.5965375424087208,0
1.4692693211883128,-0.7454303408881386,-1.0704072971466099,-1.5616221278535471,-1.682636341664981,-1.6572388953316723,-1.589387080050094,-0.7897193193939035,2
0.134496894929068,-0.8438081913455969,0.3280483179147361,0.9317281964789618,0.36848092129288074,0.0953856910138933,-0.01150690713362788,0.0002476367394768345,0
0.2207928133085338,-0.9153177533797076,0.38662619358640204,0.43609148089512006,0.3206486126923623,0.20591940313706145,0.13355501975130588,-0.07260397792710963,0
0.02044333690685381,0.7831567312369626,-1.9573160034043957,-1.9165396904281131,-1.719049225239249,-1.5437598919081033,-1.3824516043690176,-0.7899135048650677,2
0.4021072948680685,-1.3524979870897316,-1.1205044554704287,-0.6994622474914309,-0.4567125864058926,-0.19261603668480978,-0.2825679364047108,-0.34271677923063837,1
0.037537724652825094,0.9206415295445576,-0.37580230329348874,0.3165478920081617,0.7978836214073146,0.8592793993490606,0.996621711239614,1.846268894479077,1
0.0474617728408932,0.6315666407767526,0.6487190498504232,0.6919984430969783,0.5265214544391891,0.363219564962549,0.2580150635848648,-0.03797774176173975,0
0.4810304932084514,0.8361456181021917,-0.0011031313688014258,-0.13569289682327398,0.04466481050134952,0.22004884113223033,0.33553382156448786,-0.7901585200474655,2
-0.37551878755783075,-0.09712160680582205,0.2275738307411876,0.5672406719857852,0.8139354546989293,0.7139707806752076,0.5611982818377229,0.5342573739784893,0
0.030411220081279805,1.5221140092062126,-0.7744983031201115,-0.2337666121491047,0.2451134253607081,0.42508205405206057,0.7706743357912715,1.4398563138084006,1
0.7915784613743607,0.43600716394525335,-0.08844962818532215,-0.08003898194446604,0.33993774524849385,0.5457991961347247,0.7381843570818556,-0.7903983712907182,2
-0.6176753312933938,0.9491794564455354,-0.24324162017618986,0.19487546484715096,0.6238020280118671,1.1548376755771705,0.921213500466298,0.4633197358536601,1
0.3218058960882725,1.3141823195097373,-0.3171844032609766,0.1362441194790567,0.6312408138426457,0.8776561975785908,0.8971543939751043,0.09946252688632484,1
-1.5231428062688306,-1.092013747136699,0.7683518644149177,0.48506947667027406,0.502939264455736,0.4490423967931631,0.37914236665565376,-0.789264446917808,2
0.5671467973253922,0.7124123397929246,-0.9447574870018133,-1.2698977069486153,-1.504493311255481,-1.548251745435742,-1.5545036389592648,-0.5250742839084818,0
0.735268208587843,1.943017880744594,-0.5714191433458428,-0.5599350477093323,-0.3765934695000233,-0.17710492728810107,-0.05917811413934527,-0.7900160384021702,2
0.3605379045821762,1.4037562212139834,0.05274297542079303,0.3380275758839159,0.25863898019132864,0.020923268484827277,0.010679300898350645,0.16438966722849346,0
0.3128977391749885,-0.20579825546163982,0.9169445276260774,0.9840073631260922,0.6813246883209823,0.3515123163379816,0.37022488033624595,0.03234338232338716,0
-0.44126256723162216,0.4562766421172735,-1.1966130011920268,-1.549378855199087,-1.6674032596016612,-1.6765936667343102,-1.6658930017028302,-0.6698661363163416,0
-0.498101207367646,1.1675545206798372,-0.22115262014117895,-0.7571076562395136,-1.033727514548324,-1.0646781266779588,-1.1167546468179845,-0.49196911140121635,0
1.7613136613281926,-0.16937769295065253,1.7189170930204285,0.5477868180805006,0.6001067210823978,0.2847883908356456,0.10234947593688043,0.22175165797340882,0
0.42033452828056894,0.4295913359931493,-1.0752191147503722,-1.4208833542150163,-1.6080599551138346,-1.6148790107988753,-1.637109211787331,-0.6090382316864987,0
-1.3088315535805044,-0.9972143290658325,-0.3864221003709205,-0.3025957795719347,-0.11652145104841781,0.02879254099400869,0.14642200191522217,-0.7902613244833319,2
1.5097094591980016,-1.0334626394571933,0.616628406755468,0.8112673431743814,0.37863990034925227,0.20834727839820408,0.23798466918721092,-0.07097419831759663,0
0.5114282394778866,0.8906059464994315,0.4827824969399384,1.571895372304658,1.5618269960997229,1.2396086176576406,0.6177813168593461,-0.7871892817727257,2
1.6744851948097164,0.43061968821173324,-0.15323127978790083,0.31498805198247304,0.7785406236387934,1.0451682188162819,0.8830199518267033,2.3939231005451753,1
-0.044105637934691085,-1.2974688199333217,0.2899139963322468,0.17085000432569822,0.5580326036861537,0.8793790224126108,1.0899893773287945,-0.7891197616152582,2
0.5329062630251018,1.3572183649021243,0.24873782332556812,0.5272881656674446,0.7472664813263363,0.762408882196673,0.6936761417338478,1.7075552919638224,1
-0.2280936878137861,-1.3047121041154812,-0.21167129377221525,-0.43275412888527665,-0.7507196886619196,-0.8063055745900511,-0.8207065492813543,-0.35943751190848605,0
-0.6294571444631565,-0.5053499120000778,0.9903447582638596,0.8510432638294363,0.6675351939496611,0.3183920039348195,0.26215128344494565,-0.0833550669881475,0
-1.6409662801211762,-0.9947305006076724,-0.41047229408731656,0.3756991840514849,0.8153197906573012,1.1936666220838132,1.4089422874421769,0.833968470062892,1
0.6737947111323349,1.4319092089892795,-1.7727014154330993,-1.842540487196868,-1.7504472575401977,-1.6071007125383554,-1.4595742811034882,-0.789549228462198,2
0.6633953450609607,1.8240966080708765,-0.13798644545731564,0.6163314863791486,1.3248416076776026,1.5303793740499625,1.609998785784509,1.25738488358753,1
0.03347986755081884,-0.48920820985565594,-1.1076788713953374,-0.9617410090435081,-0.6803717212832279,-0.45347900882981423,-0.2689087917504916,-0.7890968603875974,2
-0.0690862070161148,1.1545407825025242,0.18682013709898104,0.16812273685940063,-0.2109956470556816,-0.3119060202416033,-0.3163989330441386,-0.196119282367784,0
0.7619641432263855,0.02198751099338672,-0.2040310880021027,0.2693946147536249,0.7885703261854329,1.0391241171708643,1.2069634856289948,1.5787289459625378,1
0.0014872230459637965,1.12020330480277,0.5032616282387565,0.7779220837573069,0.5614314985878343,0.35083000947302334,0.3059239193376741,-0.13012157094800042,0
-1.262401331037462,-1.1892665255451098,0.6912604982770235,0.023994499517252403,-0.36712396516221657,-0.44936810996844334,-0.4780340308869053,-0.351929667819037,0
1.8787804588016224,0.32856536381426643,-0.4981256443369802,0.10454699291931183,0.6441792378582366,0.8311569847317153,1.1041238194771954,1.6232531320141477,1
1.4832045890193128,-1.0189220858317167,0.66992306679565,0.4014316393180305,0.01200633223052237,-0.09751951738131,-0.14421109916983874,-0.2643923514742337,0
-1.629436188593767,0.7493075384932828,-1.3552606732775916,-1.3908834120857378,-1.2462419369825888,-1.0928403425290938,-0.9417093696750924,-0.7902446653060918,2
0.04675055972110806,1.3753617308150614,-0.49277572143741805,-1.137041521112857,-1.31081016707205,-1.2974471136583234,-1.2194585136857312,-0.7896444368610728,2
-0.12884148276942642,0.7591668640800627,-0.7312986763151791,-0.9646203363865232,-1.0662405567457034,-1.0557683361997177,-1.0621407014151136,-0.6300796351393642,0
0.749987810416635,-0.5403712196914701,-0.8979423262672518,-0.882591390633103,-0.9744488483153605,-1.0566553351241637,-1.0894816239375618,-0.454187096565643,0
0.6089430020431116,0.9240715670974102,-1.7922333035252616,-2.129658965384437,-2.2457109528414048,-2.2559347398794665,-2.2384227832656145,-0.6948917394729238,0
-1.630449692065431,-1.4862769527527087,-0.016966119716875658,0.4059100479452424,0.9281135453977135,1.0450943022392436,1.417927673403612,1.551793986349397,1
-1.780184084574198,-1.2329628512505986,0.84078261609002,0.965161748727681,1.1044736372771722,1.3395893169361293,1.481872161281547,4.034873171244508,1
0.24203327195790722,2.1825521590748282,0.35166269081304724,0.7830038267340772,0.42605206029314513,0.17602299067082625,0.13767992300438076,0.017992328359405035,0
-0.4931681459479052,-0.6489313675470664,0.6552296792144773,0.3123147412466235,-0.03564283464787817,-0.17253915718342402,-0.1998152476855888,-0.22043230935710792,0
-0.5393795331044886,-0.41236493709429684,-1.179229087131859,-1.5496339233793872,-1.6941257914673347,-1.706905149210062,-1.726980046312174,-0.6606040445060508,0
0.43459011788895086,-0.6886189897585306,1.3574393016280726,0.7177652344647187,1.2434512717593773,1.558837256209247,1.4221714010302318,3.1336618043135576,1
0.14171304985588307,1.7702095899827484,-0.824381998186091,-1.169420464539175,-0.9563609099954793,-0.9136097008857532,-1.0512314922629458,-0.7897195624624809,2
0.19652733907205314,-1.2939807514391894,-0.2998049363520132,0.1290041072843524,0.6343542231186713,0.8936790371240187,1.1611821519929983,0.1020159122520028,1
-1.778442207829802,0.6248636563952933,-0.5514736701916195,-0.48741229682944637,-0.29155645870313085,-0.09874766973823407,0.0510909045107933,-0.7900390690470542,2
1.854679089972568,0.11681024579883333,0.5565918654885768,1.4472798507555558,1.0299457294171732,0.7385793149380198,0.5378690964983086,0.015086335897859947,0
-0.01799211401555917,0.785007598874447,0.08958317600264044,0.05933615796091505,-0.3938141779004566,-0.5331155917514752,-0.5737555512329847,-0.20550436166862784,0
-0.3297406985810644,1.611666090764036,1.3089653534940642,0.9372268778273801,0.36878795300349204,0.18949286536320128,0.08881481395970812,-0.1443682959850951,0
